Tempo,Empuxo,Pressao
220572,747.233826,0.000000
220602,735.896118,0.000000
220630,738.818237,0.000000
220659,766.168884,0.000000
220687,731.571472,0.000000
220715,754.129883,0.000000
220745,730.870178,0.000000
220774,728.298706,0.000000
220802,721.168884,0.000000
220830,729.818237,0.000000
220858,748.519531,0.000000
220886,718.597412,0.000000
220914,744.194824,0.000000
220942,710.766235,0.000000
220970,739.168884,0.000000
220999,726.545471,0.000000
221027,742.792236,0.000000
221055,727.597412,0.000000
221083,744.779236,0.000000
221111,730.052002,0.000000
221139,746.298706,0.000000
221167,731.805237,0.000000
221195,734.142883,0.000000
221224,739.052002,0.000000
221252,737.298706,0.000000
221291,713.805237,0.000000
221319,747.584473,0.000000
221347,731.454590,0.000000
221376,736.129883,0.000000
221404,762.311707,0.000000
221433,731.103943,0.000000
221462,745.480530,0.000000
221490,716.026001,0.000000
221518,742.558472,0.000000
221546,726.662354,0.000000
221574,757.402649,0.000000
221602,749.337708,0.000000
221630,749.688354,0.000000
221659,721.870178,0.000000
221687,756.584473,0.000000
221715,705.039001,0.000000
221743,733.207825,0.000000
221771,775.519531,0.000000
221799,728.181824,0.000000
221829,748.519531,0.000000
221857,739.168884,0.000000
221886,739.402649,0.000000
221914,725.961060,0.000000
221942,729.935120,0.000000
221971,708.896118,0.000000
221999,725.844177,0.000000
222027,738.350708,0.000000
222055,758.337708,0.000000
222084,768.740295,0.000000
222112,733.324707,0.000000
222140,753.311707,0.000000
222169,723.974060,0.000000
222197,752.259766,0.000000
222225,747.350708,0.000000
222254,747.935120,0.000000
222282,744.779236,0.000000
222312,749.220825,0.000000
222340,739.402649,0.000000
222371,757.052002,0.000000
222399,750.857178,0.000000
222427,743.142883,0.000000
222456,738.584473,0.000000
222484,722.220825,0.000000
222512,756.350708,0.000000
222540,775.636414,0.000000
222569,741.857178,0.000000
222597,757.987061,0.000000
222626,735.077942,0.000000
222654,729.000000,0.000000
222682,735.194824,0.000000
222710,749.454590,0.000000
222739,719.766235,0.000000
222767,740.688354,0.000000
222795,693.584473,0.000000
222823,727.597412,0.000000
222852,760.792236,0.000000
222880,734.610413,0.000000
222910,766.519531,0.000000
222938,720.818237,0.000000
222967,731.805237,0.000000
222995,723.857178,0.000000
223023,747.350708,0.000000
223052,735.428589,0.000000
223080,759.506531,0.000000
223108,736.129883,0.000000
223137,739.402649,0.000000
223167,760.441589,0.000000
223195,725.142883,0.000000
223223,743.026001,0.000000
223252,711.350647,0.000000
223280,731.688354,0.000000
223308,720.818237,0.000000
223336,748.987061,0.000000
223365,750.039001,0.000000
223393,746.415588,0.000000
223421,757.052002,0.000000
223452,732.857178,0.000000
223480,753.545471,0.000000
223508,725.026001,0.000000
223536,717.545471,0.000000
223565,762.194824,0.000000
223593,759.039001,0.000000
223621,754.363647,0.000000
223649,734.961060,0.000000
223678,773.415588,0.000000
223706,736.948059,0.000000
223734,739.870178,0.000000
223763,723.857178,0.000000
223791,736.480530,0.000000
223819,710.766235,0.000000
223847,740.103943,0.000000
223876,715.792236,0.000000
223904,730.870178,0.000000
223932,771.311707,0.000000
223961,719.415588,0.000000
223991,750.039001,0.000000
224021,706.675354,0.000000
224049,746.883118,0.000000
224078,751.090942,0.000000
224106,737.298706,0.000000
224134,763.480530,0.000000
224163,730.987061,0.000000
224191,731.922119,0.000000
224219,736.597412,0.000000
224247,748.753296,0.000000
224276,771.662354,0.000000
224304,759.039001,0.000000
224332,708.545471,0.000000
224361,733.909119,0.000000
224389,704.337708,0.000000
224417,732.389648,0.000000
224445,754.948059,0.000000
224474,738.584473,0.000000
224502,737.181824,0.000000
224532,738.467590,0.000000
224561,750.506531,0.000000
224589,729.233765,0.000000
224617,756.701355,0.000000
224645,783.935120,0.000000
224674,747.350708,0.000000
224702,741.039001,0.000000
224730,755.181824,0.000000
224758,749.337708,0.000000
224787,730.636414,0.000000
224815,733.792236,0.000000
224843,727.129883,0.000000
224874,731.805237,0.000000
224902,762.779236,0.000000
224930,718.363647,0.000000
224959,756.000000,0.000000
224987,745.714294,0.000000
225015,743.493530,0.000000
225043,734.376648,0.000000
225074,756.818237,0.000000
225102,786.389648,0.000000
225130,747.701355,0.000000
225158,761.961060,0.000000
225186,735.779236,0.000000
225214,739.168884,0.000000
225242,751.792236,0.000000
225271,756.233826,0.000000
225299,734.610413,0.000000
225327,768.623413,0.000000
225355,729.000000,0.000000
225383,742.207825,0.000000
225411,722.220825,0.000000
225439,750.857178,0.000000
225468,740.103943,0.000000
225496,753.077942,0.000000
225524,742.558472,0.000000
225552,748.285767,0.000000
225580,712.519531,0.000000
225610,767.688354,0.000000
225639,746.415588,0.000000
225667,775.168884,0.000000
225695,761.259766,0.000000
225723,762.077942,0.000000
225754,748.870178,0.000000
225782,752.727295,0.000000
225810,715.909119,0.000000
225838,747.350708,0.000000
225866,748.402649,0.000000
225894,764.532471,0.000000
225922,710.883118,0.000000
225951,761.026001,0.000000
225979,747.116882,0.000000
226007,732.857178,0.000000
226035,724.441589,0.000000
226068,770.844177,0.000000
226097,730.870178,0.000000
226125,748.636414,0.000000
226155,771.311707,0.000000
226183,736.013000,0.000000
226212,737.415588,0.000000
226240,749.688354,0.000000
226268,748.168884,0.000000
226297,772.948059,0.000000
226325,758.454590,0.000000
226353,765.000000,0.000000
226382,740.454590,0.000000
226410,756.350708,0.000000
226438,742.090942,0.000000
226467,777.623413,0.000000
226495,756.350708,0.000000
226523,750.974060,0.000000
226552,749.337708,0.000000
226580,727.714294,0.000000
226611,782.649353,0.000000
226639,726.662354,0.000000
226667,757.402649,0.000000
226698,750.506531,0.000000
226726,741.155884,0.000000
226755,740.805237,0.000000
226783,756.233826,0.000000
226811,765.584473,0.000000
226840,769.909119,0.000000
226868,723.272766,0.000000
226897,768.623413,0.000000
226925,744.077942,0.000000
226953,741.740295,0.000000
226982,743.026001,0.000000
227010,753.194824,0.000000
227038,733.324707,0.000000
227067,759.272766,0.000000
227095,720.000000,0.000000
227123,731.688354,0.000000
227151,734.961060,0.000000
227180,741.623413,0.000000
227208,777.506531,0.000000
227238,723.740295,0.000000
227266,762.194824,0.000000
227295,726.311707,0.000000
227323,748.402649,0.000000
227351,750.623413,0.000000
227380,787.909119,0.000000
227408,766.519531,0.000000
227436,765.233826,0.000000
227466,766.168884,0.000000
227495,733.909119,0.000000
227523,768.506531,0.000000
227551,738.000000,0.000000
227580,746.415588,0.000000
227608,719.883118,0.000000
227636,773.415588,0.000000
227664,788.610413,0.000000
227693,728.883118,0.000000
227721,752.026001,0.000000
227749,760.909119,0.000000
227780,769.675354,0.000000
227808,737.181824,0.000000
227837,748.870178,0.000000
227865,767.688354,0.000000
227893,746.181824,0.000000
227921,754.129883,0.000000
227950,733.207825,0.000000
227978,751.090942,0.000000
228006,766.870178,0.000000
228034,745.129883,0.000000
228063,747.467590,0.000000
228091,756.116882,0.000000
228119,738.584473,0.000000
228147,744.428589,0.000000
228176,748.519531,0.000000
228204,757.402649,0.000000
228232,765.701355,0.000000
228260,734.142883,0.000000
228289,763.246765,0.000000
228321,752.610413,0.000000
228350,745.246765,0.000000
228378,748.168884,0.000000
228406,758.103943,0.000000
228434,750.039001,0.000000
228463,741.740295,0.000000
228491,756.701355,0.000000
228519,750.623413,0.000000
228547,760.558472,0.000000
228576,727.480530,0.000000
228604,736.363647,0.000000
228632,725.727295,0.000000
228660,746.181824,0.000000
228689,781.948059,0.000000
228717,741.623413,0.000000
228745,749.454590,0.000000
228774,741.155884,0.000000
228802,767.103943,0.000000
228830,759.740295,0.000000
228861,745.597412,0.000000
228889,730.870178,0.000000
228917,771.194824,0.000000
228946,795.155884,0.000000
228974,768.272766,0.000000
229002,772.129883,0.000000
229030,735.662354,0.000000
229059,766.402649,0.000000
229087,735.077942,0.000000
229115,759.389648,0.000000
229144,758.571472,0.000000
229172,755.649353,0.000000
229202,747.818237,0.000000
229231,754.246765,0.000000
229259,775.519531,0.000000
229287,759.039001,0.000000
229315,767.103943,0.000000
229344,739.285767,0.000000
229372,737.298706,0.000000
229402,725.376648,0.000000
229430,761.376648,0.000000
229458,761.493530,0.000000
229487,766.870178,0.000000
229515,752.844177,0.000000
229543,730.519531,0.000000
229571,766.402649,0.000000
229599,762.779236,0.000000
229628,762.779236,0.000000
229656,736.363647,0.000000
229684,742.441589,0.000000
229712,728.415588,0.000000
229740,761.961060,0.000000
229768,732.039001,0.000000
229796,760.090942,0.000000
229825,757.870178,0.000000
229853,744.662354,0.000000
229881,766.402649,0.000000
229909,759.155884,0.000000
229939,764.649353,0.000000
229968,729.116882,0.000000
229996,754.714294,0.000000
230024,743.727295,0.000000
230054,745.246765,0.000000
230082,759.272766,0.000000
230111,754.714294,0.000000
230139,739.402649,0.000000
230167,742.324707,0.000000
230195,757.519531,0.000000
230223,739.168884,0.000000
230251,758.103943,0.000000
230279,749.103943,0.000000
230307,769.792236,0.000000
230336,754.831177,0.000000
230364,770.844177,0.000000
230392,762.428589,0.000000
230420,767.220825,0.000000
230448,737.181824,0.000000
230478,749.454590,0.000000
230507,774.350708,0.000000
230535,765.818237,0.000000
230563,766.168884,0.000000
230592,727.363647,0.000000
230620,762.662354,0.000000
230648,737.415588,0.000000
230676,743.493530,0.000000
230705,739.753296,0.000000
230733,769.207825,0.000000
230761,751.909119,0.000000
230789,787.675354,0.000000
230818,756.233826,0.000000
230846,747.584473,0.000000
230874,771.428589,0.000000
230903,752.961060,0.000000
230933,743.142883,0.000000
230961,758.922119,0.000000
230989,747.350708,0.000000
231020,765.584473,0.000000
231048,732.389648,0.000000
231076,737.766235,0.000000
231105,734.844177,0.000000
231133,766.636414,0.000000
231161,739.987061,0.000000
231190,768.039001,0.000000
231218,759.857178,0.000000
231246,746.766235,0.000000
231274,758.220825,0.000000
231303,728.883118,0.000000
231331,749.688354,0.000000
231359,733.441589,0.000000
231388,756.818237,0.000000
231416,729.350708,0.000000
231444,739.052002,0.000000
231472,731.103943,0.000000
231501,769.909119,0.000000
231529,768.506531,0.000000
231559,767.454590,0.000000
231588,764.298706,0.000000
231616,734.493530,0.000000
231644,759.740295,0.000000
231672,741.974060,0.000000
231701,727.597412,0.000000
231729,726.662354,0.000000
231757,766.753296,0.000000
231788,770.142883,0.000000
231816,740.805237,0.000000
231844,760.324707,0.000000
231872,736.948059,0.000000
231901,774.467590,0.000000
231929,755.532471,0.000000
231957,765.116943,0.000000
231986,754.831177,0.000000
232014,775.285767,0.000000
232042,749.454590,0.000000
232070,741.389648,0.000000
232101,770.610413,0.000000
232129,748.870178,0.000000
232157,746.415588,0.000000
232186,732.272766,0.000000
232214,743.026001,0.000000
232242,784.987061,0.000000
232271,749.571472,0.000000
232299,783.701355,0.000000
232327,749.337708,0.000000
232355,761.727295,0.000000
232384,736.597412,0.000000
232412,772.480530,0.000000
232440,736.480530,0.000000
232468,746.181824,0.000000
232497,730.285767,0.000000
232525,761.259766,0.000000
232553,749.688354,0.000000
232581,778.090942,0.000000
232610,775.753296,0.000000
232639,756.935120,0.000000
232667,761.493530,0.000000
232695,727.597412,0.000000
232724,780.896118,0.000000
232752,723.974060,0.000000
232780,750.039001,0.000000
232809,738.233765,0.000000
232837,747.584473,0.000000
232865,729.467590,0.000000
232894,767.454590,0.000000
232922,778.675354,0.000000
232950,743.259766,0.000000
232978,781.597412,0.000000
233007,759.974060,0.000000
233035,775.753296,0.000000
233063,752.727295,0.000000
233091,750.039001,0.000000
233120,732.272766,0.000000
233150,764.181824,0.000000
233178,772.246765,0.000000
233207,735.077942,0.000000
233235,772.480530,0.000000
233263,760.675354,0.000000
233292,763.948059,0.000000
233320,731.337708,0.000000
233348,744.545471,0.000000
233376,748.285767,0.000000
233405,768.389648,0.000000
233433,759.740295,0.000000
233461,776.103943,0.000000
233489,781.714294,0.000000
233520,752.026001,0.000000
233548,755.649353,0.000000
233576,758.103943,0.000000
233605,769.207825,0.000000
233633,744.779236,0.000000
233661,759.974060,0.000000
233692,738.000000,0.000000
233720,755.883118,0.000000
233748,772.948059,0.000000
233776,757.870178,0.000000
233804,749.688354,0.000000
233832,745.480530,0.000000
233860,751.090942,0.000000
233888,741.740295,0.000000
233917,768.039001,0.000000
233945,756.350708,0.000000
233973,764.883118,0.000000
234001,751.324707,0.000000
234029,748.285767,0.000000
234057,796.090942,0.000000
234085,771.545471,0.000000
234114,776.103943,0.000000
234142,760.324707,0.000000
234170,771.428589,0.000000
234198,745.363647,0.000000
234229,779.142883,0.000000
234257,745.948059,0.000000
234285,749.922119,0.000000
234313,740.922119,0.000000
234341,758.922119,0.000000
234371,787.441589,0.000000
234399,751.558472,0.000000
234428,782.766235,0.000000
234456,755.883118,0.000000
234484,765.000000,0.000000
234512,750.389648,0.000000
234540,765.233826,0.000000
234568,752.727295,0.000000
234597,757.285767,0.000000
234625,766.285767,0.000000
234653,760.090942,0.000000
234681,776.220825,0.000000
234709,776.688354,0.000000
234737,790.129883,0.000000
234767,772.363647,0.000000
234796,774.116943,0.000000
234824,749.922119,0.000000
234852,760.558472,0.000000
234880,738.701355,0.000000
234909,762.311707,0.000000
234937,761.259766,0.000000
234966,760.909119,0.000000
234994,776.922119,0.000000
235022,757.519531,0.000000
235050,772.363647,0.000000
235079,752.493530,0.000000
235107,772.948059,0.000000
235135,748.519531,0.000000
235163,795.039001,0.000000
235192,735.896118,0.000000
235220,768.623413,0.000000
235250,762.428589,0.000000
235278,764.766235,0.000000
235309,773.532471,0.000000
235337,732.740295,0.000000
235366,779.610413,0.000000
235394,798.077942,0.000000
235422,776.922119,0.000000
235450,797.844177,0.000000
235479,761.142883,0.000000
235507,792.584473,0.000000
235535,756.116882,0.000000
235563,773.181824,0.000000
235592,750.623413,0.000000
235620,763.013000,0.000000
235648,765.935120,0.000000
235676,758.805237,0.000000
235705,767.337708,0.000000
235733,774.935120,0.000000
235761,787.441589,0.000000
235790,750.857178,0.000000
235818,766.636414,0.000000
235848,735.662354,0.000000
235877,770.844177,0.000000
235905,753.779236,0.000000
235933,773.766235,0.000000
235961,742.792236,0.000000
235990,772.363647,0.000000
236018,794.805237,0.000000
236046,764.883118,0.000000
236074,799.948059,0.000000
236105,759.857178,0.000000
236133,769.324707,0.000000
236161,755.415588,0.000000
236189,779.259766,0.000000
236218,745.480530,0.000000
236246,758.922119,0.000000
236275,795.039001,0.000000
236303,751.324707,0.000000
236331,781.363647,0.000000
236359,776.922119,0.000000
236390,737.415588,0.000000
236418,738.467590,0.000000
236446,766.052002,0.000000
236474,782.766235,0.000000
236503,773.766235,0.000000
236531,787.792236,0.000000
236559,781.597412,0.000000
236587,757.870178,0.000000
236616,748.402649,0.000000
236644,790.597412,0.000000
236672,752.844177,0.000000
236700,778.207825,0.000000
236729,772.831177,0.000000
236757,761.961060,0.000000
236785,761.026001,0.000000
236813,760.909119,0.000000
236842,749.454590,0.000000
236870,783.701355,0.000000
236898,782.766235,0.000000
236928,759.272766,0.000000
236959,768.506531,0.000000
236987,762.194824,0.000000
237015,790.597412,0.000000
237043,792.584473,0.000000
237072,764.766235,0.000000
237100,797.610413,0.000000
237128,761.493530,0.000000
237157,773.181824,0.000000
237185,774.701355,0.000000
237213,773.064941,0.000000
237242,759.506531,0.000000
237270,760.792236,0.000000
237298,733.324707,0.000000
237327,762.311707,0.000000
237355,795.389648,0.000000
237383,742.441589,0.000000
237411,792.467590,0.000000
237440,759.272766,0.000000
237470,751.090942,0.000000
237498,755.064941,0.000000
237526,784.052002,0.000000
237555,811.636414,0.000000
237583,758.571472,0.000000
237611,780.077942,0.000000
237640,762.662354,0.000000
237668,789.896118,0.000000
237696,756.000000,0.000000
237725,758.454590,0.000000
237753,747.584473,0.000000
237781,793.052002,0.000000
237811,767.337708,0.000000
237840,737.532471,0.000000
237868,779.844177,0.000000
237896,780.545471,0.000000
237925,768.506531,0.000000
237953,774.116943,0.000000
237981,795.506531,0.000000
238012,752.493530,0.000000
238040,783.584473,0.000000
238068,775.168884,0.000000
238096,762.077942,0.000000
238124,772.246765,0.000000
238152,747.233826,0.000000
238180,767.571472,0.000000
238208,765.701355,0.000000
238237,774.935120,0.000000
238265,755.766235,0.000000
238293,762.779236,0.000000
238321,780.194824,0.000000
238349,775.753296,0.000000
238377,777.974060,0.000000
238405,761.376648,0.000000
238433,773.883118,0.000000
238462,776.103943,0.000000
238490,742.792236,0.000000
238518,788.376648,0.000000
238548,771.428589,0.000000
238577,744.311707,0.000000
238605,777.506531,0.000000
238633,765.467590,0.000000
238661,781.013000,0.000000
238691,757.285767,0.000000
238719,765.701355,0.000000
238747,783.350708,0.000000
238775,752.727295,0.000000
238804,795.389648,0.000000
238832,761.844177,0.000000
238860,778.090942,0.000000
238888,760.558472,0.000000
238916,763.129883,0.000000
238944,763.363647,0.000000
238972,767.571472,0.000000
239000,761.142883,0.000000
239029,774.350708,0.000000
239057,773.883118,0.000000
239087,765.116943,0.000000
239115,774.935120,0.000000
239144,767.103943,0.000000
239172,759.857178,0.000000
239200,766.753296,0.000000
239228,766.052002,0.000000
239257,777.740295,0.000000
239285,765.116943,0.000000
239313,764.298706,0.000000
239342,775.870178,0.000000
239370,773.415588,0.000000
239398,769.324707,0.000000
239426,788.727295,0.000000
239455,772.363647,0.000000
239483,802.519531,0.000000
239511,764.064941,0.000000
239541,783.233826,0.000000
239570,755.532471,0.000000
239598,762.545471,0.000000
239629,811.753296,0.000000
239657,760.441589,0.000000
239685,793.402649,0.000000
239713,746.181824,0.000000
239742,786.623413,0.000000
239770,771.311707,0.000000
239798,780.896118,0.000000
239827,801.350708,0.000000
239855,779.259766,0.000000
239883,812.220825,0.000000
239911,776.337708,0.000000
239940,800.298706,0.000000
239968,756.116882,0.000000
239996,780.896118,0.000000
240025,774.701355,0.000000
240053,781.480530,0.000000
240081,751.441589,0.000000
240109,762.545471,0.000000
240138,760.675354,0.000000
240168,762.779236,0.000000
240197,788.727295,0.000000
240225,779.142883,0.000000
240259,807.077942,0.000000
240290,774.701355,0.000000
240318,788.610413,0.000000
240346,788.844177,0.000000
240375,783.000000,0.000000
240406,747.233826,0.000000
240437,775.285767,0.000000
240465,777.974060,0.000000
240494,778.207825,0.000000
240522,774.233826,0.000000
240551,784.636414,0.000000
240579,778.792236,0.000000
240608,787.207825,0.000000
240636,739.753296,0.000000
240664,780.077942,0.000000
240693,766.052002,0.000000
240723,776.688354,0.000000
240752,804.623413,0.000000
240780,769.675354,0.000000
240809,778.558472,0.000000
240837,782.415588,0.000000
240866,788.610413,0.000000
240894,775.519531,0.000000
240922,783.818237,0.000000
240951,747.584473,0.000000
240979,768.506531,0.000000
241007,815.727295,0.000000
241036,773.766235,0.000000
241064,786.974060,0.000000
241093,757.402649,0.000000
241121,794.454590,0.000000
241150,770.493530,0.000000
241178,777.039001,0.000000
241206,768.039001,0.000000
241235,803.103943,0.000000
241268,751.441589,0.000000
241299,750.155884,0.000000
241328,774.000000,0.000000
241356,785.571472,0.000000
241385,747.116882,0.000000
241413,770.961060,0.000000
241441,758.103943,0.000000
241470,789.428589,0.000000
241498,800.181824,0.000000
241526,781.363647,0.000000
241555,794.688354,0.000000
241583,764.649353,0.000000
241611,788.142883,0.000000
241640,778.558472,0.000000
241668,784.285767,0.000000
241696,778.909119,0.000000
241725,781.129883,0.000000
241753,738.935120,0.000000
241781,755.532471,0.000000
241812,793.402649,0.000000
241840,771.662354,0.000000
241868,771.311707,0.000000
241897,752.026001,0.000000
241925,774.350708,0.000000
241953,764.532471,0.000000
241982,784.168884,0.000000
242010,774.584473,0.000000
242039,769.909119,0.000000
242067,785.922119,0.000000
242095,784.987061,0.000000
242124,778.675354,0.000000
242157,759.623413,0.000000
242186,749.805237,0.000000
242214,776.454590,0.000000
242242,761.493530,0.000000
242271,782.415588,0.000000
242299,800.883118,0.000000
242328,760.792236,0.000000
242358,803.103943,0.000000
242386,765.935120,0.000000
242414,772.948059,0.000000
242443,764.883118,0.000000
242471,763.363647,0.000000
242499,757.168884,0.000000
242528,776.220825,0.000000
242556,792.584473,0.000000
242584,776.571472,0.000000
242612,786.974060,0.000000
242640,772.831177,0.000000
242668,792.818237,0.000000
242697,767.454590,0.000000
242725,792.818237,0.000000
242753,763.013000,0.000000
242781,787.324707,0.000000
242809,733.207825,0.000000
242838,773.415588,0.000000
242866,765.467590,0.000000
242896,757.052002,0.000000
242925,784.168884,0.000000
242953,759.974060,0.000000
242981,807.896118,0.000000
243012,773.883118,0.000000
243043,760.792236,0.000000
243071,775.636414,0.000000
243099,779.493530,0.000000
243127,765.000000,0.000000
243156,770.610413,0.000000
243184,783.000000,0.000000
243212,758.103943,0.000000
243240,801.467590,0.000000
243268,792.818237,0.000000
243297,775.052002,0.000000
243325,809.532471,0.000000
243353,768.974060,0.000000
243381,797.493530,0.000000
243410,779.610413,0.000000
243440,790.480530,0.000000
243468,765.818237,0.000000
243497,786.857178,0.000000
243525,774.935120,0.000000
243553,766.753296,0.000000
243582,792.701355,0.000000
243610,772.480530,0.000000
243638,780.545471,0.000000
243667,755.298706,0.000000
243695,790.714294,0.000000
243723,752.142883,0.000000
243752,785.805237,0.000000
243780,763.831177,0.000000
243809,807.662354,0.000000
243837,804.389648,0.000000
243865,771.779236,0.000000
243899,792.350708,0.000000
243928,793.519531,0.000000
243957,773.649353,0.000000
243987,769.675354,0.000000
244016,766.285767,0.000000
244044,764.532471,0.000000
244072,801.233826,0.000000
244101,765.818237,0.000000
244129,786.272766,0.000000
244157,760.558472,0.000000
244186,777.039001,0.000000
244214,767.337708,0.000000
244243,788.610413,0.000000
244271,789.428589,0.000000
244299,788.493530,0.000000
244328,785.337708,0.000000
244356,781.363647,0.000000
244384,767.337708,0.000000
244413,784.402649,0.000000
244441,790.363647,0.000000
244469,771.311707,0.000000
244498,787.558472,0.000000
244528,737.649353,0.000000
244557,768.389648,0.000000
244585,809.181824,0.000000
244613,771.779236,0.000000
244641,794.103943,0.000000
244670,760.441589,0.000000
244698,779.844177,0.000000
244727,782.883118,0.000000
244760,776.805237,0.000000
244789,784.402649,0.000000
244817,804.623413,0.000000
244846,772.129883,0.000000
244874,789.896118,0.000000
244902,791.649353,0.000000
244931,792.116943,0.000000
244959,774.935120,0.000000
244987,781.480530,0.000000
245016,763.831177,0.000000
245044,784.636414,0.000000
245074,752.844177,0.000000
245103,783.701355,0.000000
245131,804.857178,0.000000
245159,775.987061,0.000000
245188,772.363647,0.000000
245216,761.961060,0.000000
245244,769.441589,0.000000
245273,770.493530,0.000000
245301,788.844177,0.000000
245329,798.428589,0.000000
245358,785.103943,0.000000
245386,768.974060,0.000000
245414,756.584473,0.000000
245443,796.207825,0.000000
245471,752.493530,0.000000
245499,807.779236,0.000000
245528,770.493530,0.000000
245556,786.272766,0.000000
245584,782.415588,0.000000
245622,798.896118,0.000000
245651,772.597412,0.000000
245679,789.662354,0.000000
245707,798.662354,0.000000
245736,782.298706,0.000000
245764,803.805237,0.000000
245793,775.870178,0.000000
245821,776.571472,0.000000
245849,773.532471,0.000000
245878,782.415588,0.000000
245906,750.974060,0.000000
245934,809.181824,0.000000
245963,781.246765,0.000000
245991,797.026001,0.000000
246019,797.142883,0.000000
246048,768.506531,0.000000
246076,786.039001,0.000000
246104,767.103943,0.000000
246133,790.597412,0.000000
246163,772.714294,0.000000
246192,773.064941,0.000000
246220,781.831177,0.000000
246248,798.311707,0.000000
246277,789.077942,0.000000
246305,788.727295,0.000000
246333,792.116943,0.000000
246362,776.454590,0.000000
246390,792.116943,0.000000
246418,759.506531,0.000000
246447,778.675354,0.000000
246478,758.454590,0.000000
246509,781.129883,0.000000
246538,781.480530,0.000000
246566,810.467590,0.000000
246595,782.064941,0.000000
246623,784.519531,0.000000
246651,765.000000,0.000000
246680,783.935120,0.000000
246710,798.779236,0.000000
246738,793.285767,0.000000
246766,792.935120,0.000000
246794,790.597412,0.000000
246823,796.441589,0.000000
246851,761.844177,0.000000
246879,790.948059,0.000000
246908,772.129883,0.000000
246936,798.779236,0.000000
246964,767.103943,0.000000
246992,799.246765,0.000000
247020,778.675354,0.000000
247049,776.571472,0.000000
247077,776.220825,0.000000
247105,786.155884,0.000000
247133,807.662354,0.000000
247161,784.987061,0.000000
247190,797.026001,0.000000
247218,775.870178,0.000000
247245,807.428589,0.000000
247273,781.948059,0.000000
247301,802.870178,0.000000
247330,754.013000,0.000000
247363,789.896118,0.000000
247391,792.233826,0.000000
247420,794.922119,0.000000
247448,786.039001,0.000000
247476,771.428589,0.000000
247504,804.389648,0.000000
247532,782.532471,0.000000
247561,793.402649,0.000000
247589,785.688354,0.000000
247617,793.168884,0.000000
247645,810.584473,0.000000
247673,788.727295,0.000000
247702,822.506531,0.000000
247730,779.376648,0.000000
247760,817.480530,0.000000
247788,765.350708,0.000000
247817,775.285767,0.000000
247845,775.636414,0.000000
247874,773.649353,0.000000
247902,811.402649,0.000000
247930,795.974060,0.000000
247959,808.948059,0.000000
247987,749.337708,0.000000
248015,791.415588,0.000000
248044,782.064941,0.000000
248072,789.545471,0.000000
248100,758.688354,0.000000
248129,774.350708,0.000000
248157,742.090942,0.000000
248185,767.805237,0.000000
248216,776.220825,0.000000
248247,774.350708,0.000000
248276,758.454590,0.000000
248307,779.142883,0.000000
248335,739.168884,0.000000
248363,768.389648,0.000000
248392,766.636414,0.000000
248420,769.675354,0.000000
248448,770.376648,0.000000
248477,789.311707,0.000000
248505,789.779236,0.000000
248533,761.961060,0.000000
248562,780.662354,0.000000
248590,763.246765,0.000000
248618,785.571472,0.000000
248647,744.779236,0.000000
248675,777.039001,0.000000
248703,789.545471,0.000000
248732,743.610413,0.000000
248760,816.311707,0.000000
248789,774.233826,0.000000
248817,784.987061,0.000000
248847,758.103943,0.000000
248876,772.714294,0.000000
248904,795.039001,0.000000
248932,777.623413,0.000000
248961,767.337708,0.000000
248989,759.272766,0.000000
249017,776.922119,0.000000
249046,764.181824,0.000000
249077,788.493530,0.000000
249108,795.506531,0.000000
249136,775.753296,0.000000
249165,779.026001,0.000000
249193,782.415588,0.000000
249221,791.649353,0.000000
249250,790.013000,0.000000
249278,777.389648,0.000000
249306,794.103943,0.000000
249335,774.818237,0.000000
249363,802.052002,0.000000
249393,775.870178,0.000000
249422,784.519531,0.000000
249450,788.142883,0.000000
249478,773.532471,0.000000
249507,785.454590,0.000000
249535,774.000000,0.000000
249563,794.454590,0.000000
249592,787.090942,0.000000
249620,781.714294,0.000000
249648,772.013000,0.000000
249677,794.571472,0.000000
249705,772.597412,0.000000
249733,793.636414,0.000000
249762,797.026001,0.000000
249790,791.181824,0.000000
249818,813.740295,0.000000
249847,777.272766,0.000000
249875,792.701355,0.000000
249903,777.740295,0.000000
249936,773.064941,0.000000
249967,781.246765,0.000000
249996,784.285767,0.000000
250025,800.181824,0.000000
250053,792.584473,0.000000
250081,770.844177,0.000000
250110,782.181824,0.000000
250138,767.103943,0.000000
250166,781.948059,0.000000
250195,775.168884,0.000000
250223,799.246765,0.000000
250251,804.389648,0.000000
250280,800.298706,0.000000
250308,800.415588,0.000000
250336,762.428589,0.000000
250365,806.376648,0.000000
250393,783.584473,0.000000
250421,799.597412,0.000000
250450,777.857178,0.000000
250480,787.909119,0.000000
250509,805.090942,0.000000
250537,792.701355,0.000000
250565,806.142883,0.000000
250594,771.662354,0.000000
250622,770.376648,0.000000
250651,759.389648,0.000000
250679,790.948059,0.000000
250707,759.857178,0.000000
250736,797.142883,0.000000
250764,820.519531,0.000000
250792,767.688354,0.000000
250825,770.844177,0.000000
250855,775.519531,0.000000
250883,792.701355,0.000000
250911,808.597412,0.000000
250940,788.610413,0.000000
250968,783.818237,0.000000
250996,761.142883,0.000000
251027,783.467590,0.000000
251055,798.194824,0.000000
251083,804.389648,0.000000
251111,787.675354,0.000000
251140,765.701355,0.000000
251168,779.259766,0.000000
251196,774.584473,0.000000
