Tempo,Empuxo,Pressao
98619,286.480530,0.000000
98647,266.376648,0.000000
98675,240.896118,0.000000
98703,230.142868,0.000000
98731,237.272736,0.000000
98760,215.181824,0.000000
98788,176.844162,0.000000
98816,165.038971,0.000000
98844,185.961044,0.000000
98873,169.831177,0.000000
98901,164.688324,0.000000
98929,176.493515,0.000000
98957,146.103897,0.000000
98986,170.532471,0.000000
99016,148.558441,0.000000
99045,147.974030,0.000000
99075,162.350662,0.000000
99103,118.051956,0.000000
99131,159.896103,0.000000
99160,109.168839,0.000000
99188,95.961044,0.000000
99216,154.753250,0.000000
99244,117.701302,0.000000
99272,159.077927,0.000000
99301,138.389618,0.000000
99329,106.948059,0.000000
99357,111.389618,0.000000
99385,133.012985,0.000000
99414,134.181824,0.000000
99442,110.103897,0.000000
99470,96.194809,0.000000
99499,72.116882,0.000000
99527,83.337669,0.000000
99555,115.948059,0.000000
99583,102.740265,0.000000
99611,106.012993,0.000000
99642,116.415588,0.000000
99670,76.675331,0.000000
99698,81.935066,0.000000
99726,74.103897,0.000000
99754,83.688316,0.000000
99782,94.207794,0.000000
99810,85.909096,0.000000
99838,107.415588,0.000000
99868,79.948051,0.000000
99897,76.792213,0.000000
99925,77.376625,0.000000
99953,73.402603,0.000000
99981,76.207794,0.000000
100009,84.038963,0.000000
100037,65.220779,0.000000
100065,56.688313,0.000000
100093,74.571434,0.000000
100121,64.987015,0.000000
100150,65.103897,0.000000
100178,66.506493,0.000000
100208,66.623383,0.000000
100236,64.168831,0.000000
100264,75.389610,0.000000
100292,36.350651,0.000000
100320,35.298702,0.000000
100349,43.597404,0.000000
100377,54.000004,0.000000
100405,38.454548,0.000000
100433,52.480522,0.000000
100461,44.649353,0.000000
100489,38.688313,0.000000
100517,61.363640,0.000000
100545,46.753250,0.000000
100574,46.519482,0.000000
100602,35.766235,0.000000
100630,15.662338,0.000000
100658,40.909092,0.000000
100686,63.116886,0.000000
100714,39.623379,0.000000
100744,44.181820,0.000000
100774,23.142859,0.000000
100803,29.103897,0.000000
100831,25.948053,0.000000
100859,33.779221,0.000000
100887,22.909092,0.000000
100916,7.597403,0.000000
100944,40.675327,0.000000
100972,12.974027,0.000000
101000,23.025974,0.000000
101029,23.610390,0.000000
101057,5.142858,0.000000
101085,4.909091,0.000000
101113,6.545455,0.000000
101141,8.064936,0.000000
101170,29.337664,0.000000
101198,30.155846,0.000000
101226,3.506494,0.000000
101255,1.753247,0.000000
101283,7.597403,0.000000
101311,10.519481,0.000000
101341,17.298702,0.000000
101370,11.688313,0.000000
101398,10.753247,0.000000
101426,0.818182,0.000000
101454,7.597403,0.000000
101482,10.753247,0.000000
101511,0.935065,0.000000
101539,20.220779,0.000000
101567,25.246754,0.000000
101597,0.233766,0.000000
101626,29.454546,0.000000
101654,18.116884,0.000000
101682,9.818182,0.000000
101711,31.558443,0.000000
101739,1.870130,0.000000
101767,43.363640,0.000000
101795,2.571429,0.000000
101823,6.896104,0.000000
101852,21.974028,0.000000
101880,19.051949,0.000000
101910,4.792208,0.000000
101938,11.571429,0.000000
101967,30.272728,0.000000
101995,15.779222,0.000000
102023,19.519482,0.000000
102051,13.909091,0.000000
102080,0.116883,0.000000
102108,31.441559,0.000000
102136,19.870131,0.000000
102164,23.376625,0.000000
102192,23.493507,0.000000
102221,25.714287,0.000000
102249,10.870131,0.000000
102277,7.129870,0.000000
102305,0.818182,0.000000
102334,42.077923,0.000000
102362,42.428574,0.000000
102390,12.506494,0.000000
102418,29.571430,0.000000
102446,19.402597,0.000000
102479,21.272728,0.000000
102507,2.337662,0.000000
102535,26.415585,0.000000
102564,34.363636,0.000000
102592,45.350651,0.000000
102620,56.103897,0.000000
102648,4.675325,0.000000
102677,56.688313,0.000000
102705,33.779221,0.000000
102733,39.155846,0.000000
102761,42.311691,0.000000
102790,12.155845,0.000000
102818,16.831169,0.000000
102846,30.974028,0.000000
102874,3.389611,0.000000
102903,36.701302,0.000000
102931,29.220779,0.000000
102959,24.662338,0.000000
102987,7.012987,0.000000
103018,3.740260,0.000000
103046,32.142857,0.000000
103074,48.857143,0.000000
103102,4.792208,0.000000
103131,32.610390,0.000000
103159,27.935066,0.000000
103187,37.168831,0.000000
103216,37.402599,0.000000
103244,12.272728,0.000000
103272,26.181820,0.000000
103300,43.363640,0.000000
103330,9.701299,0.000000
103359,9.935065,0.000000
103387,22.441559,0.000000
103415,37.753250,0.000000
103444,17.532469,0.000000
103472,46.636364,0.000000
103500,31.324677,0.000000
103528,18.233767,0.000000
103557,25.714287,0.000000
103587,32.961040,0.000000
103615,34.714287,0.000000
103644,34.714287,0.000000
103672,42.662338,0.000000
103700,29.805197,0.000000
103728,14.961040,0.000000
103756,36.701302,0.000000
103785,22.324677,0.000000
103813,25.948053,0.000000
103841,14.610390,0.000000
103870,47.220779,0.000000
103898,52.831169,0.000000
103926,53.415588,0.000000
103954,24.428572,0.000000
103982,31.792210,0.000000
104011,40.207794,0.000000
104039,50.727276,0.000000
104067,47.220779,0.000000
104095,27.818182,0.000000
104123,42.662338,0.000000
104154,11.805195,0.000000
104184,29.571430,0.000000
104212,39.857143,0.000000
104240,58.207794,0.000000
104268,39.506496,0.000000
104296,48.974030,0.000000
104324,67.558441,0.000000
104353,50.961040,0.000000
104381,15.311689,0.000000
104409,4.207792,0.000000
104437,22.441559,0.000000
104465,35.532471,0.000000
104493,48.038963,0.000000
104521,49.675327,0.000000
104549,1.285714,0.000000
104577,45.467533,0.000000
104605,21.038961,0.000000
104634,39.389610,0.000000
104662,12.740260,0.000000
104690,51.545456,0.000000
104720,73.285721,0.000000
104748,51.077923,0.000000
104777,38.688313,0.000000
104805,49.324677,0.000000
104833,29.454546,0.000000
104861,20.805195,0.000000
104889,16.714287,0.000000
104917,38.454548,0.000000
104945,40.792210,0.000000
104973,45.584419,0.000000
105001,21.974028,0.000000
105029,39.272728,0.000000
105059,16.714287,0.000000
105088,45.467533,0.000000
105116,61.948055,0.000000
105144,61.597404,0.000000
105172,59.259743,0.000000
105200,18.116884,0.000000
105228,22.441559,0.000000
105258,32.025974,0.000000
105286,21.155846,0.000000
105315,35.883118,0.000000
105343,34.480522,0.000000
105371,23.376625,0.000000
105399,18.818182,0.000000
105428,29.805197,0.000000
105456,56.922081,0.000000
105484,38.922081,0.000000
105512,39.974026,0.000000
105540,24.545456,0.000000
105569,24.311689,0.000000
105597,31.792210,0.000000
105625,38.337666,0.000000
105653,32.142857,0.000000
105682,8.064936,0.000000
105710,57.740261,0.000000
105738,61.129871,0.000000
105766,39.155846,0.000000
105795,39.389610,0.000000
105825,51.077923,0.000000
105853,24.311689,0.000000
105882,40.090912,0.000000
105912,23.961040,0.000000
105940,50.727276,0.000000
105968,19.753248,0.000000
105996,50.142860,0.000000
106025,27.935066,0.000000
106053,58.090912,0.000000
106081,44.883118,0.000000
106109,56.454548,0.000000
106138,36.233768,0.000000
106166,30.623379,0.000000
106194,8.532468,0.000000
106222,54.818184,0.000000
106251,10.285715,0.000000
106279,45.350651,0.000000
106307,31.207794,0.000000
106335,15.428572,0.000000
106363,25.480520,0.000000
106394,30.272728,0.000000
106422,12.857143,0.000000
106450,35.298702,0.000000
106478,39.623379,0.000000
106507,37.285717,0.000000
106535,27.467533,0.000000
106563,27.350651,0.000000
106591,45.000000,0.000000
106619,55.285717,0.000000
106648,25.129871,0.000000
106676,18.000000,0.000000
106704,33.779221,0.000000
106732,43.246754,0.000000
106763,24.896105,0.000000
106791,0.701299,0.000000
106819,29.805197,0.000000
106847,34.597404,0.000000
106876,35.298702,0.000000
106904,20.571430,0.000000
106932,28.402599,0.000000
106962,26.298702,0.000000
106991,27.000002,0.000000
107019,43.597404,0.000000
107047,24.662338,0.000000
107076,61.363640,0.000000
107104,28.987015,0.000000
107132,5.025974,0.000000
107160,24.428572,0.000000
107188,41.610390,0.000000
107217,26.649351,0.000000
107245,66.506493,0.000000
107273,6.545455,0.000000
107301,33.077923,0.000000
107329,15.545455,0.000000
107358,36.350651,0.000000
107386,24.311689,0.000000
107414,29.805197,0.000000
107442,7.948052,0.000000
107470,41.961040,0.000000
107501,26.883118,0.000000
107529,10.402597,0.000000
107557,40.090912,0.000000
107585,16.714287,0.000000
107616,26.883118,0.000000
107644,0.701299,0.000000
107672,35.181820,0.000000
107701,30.623379,0.000000
107729,60.077923,0.000000
107757,33.077923,0.000000
107785,13.909091,0.000000
107813,15.896105,0.000000
107842,9.467533,0.000000
107870,30.623379,0.000000
107898,41.025974,0.000000
107927,11.220779,0.000000
107955,25.129871,0.000000
107983,17.766235,0.000000
108011,23.493507,0.000000
108039,19.987013,0.000000
108070,30.623379,0.000000
108098,0.000000,0.000000
108126,23.142859,0.000000
108155,3.506494,0.000000
108183,23.961040,0.000000
108211,19.168833,0.000000
108239,13.324676,0.000000
108268,13.441559,0.000000
108296,28.870131,0.000000
108324,28.051949,0.000000
108352,31.558443,0.000000
108381,22.207792,0.000000
108409,1.753247,0.000000
108437,17.181818,0.000000
108465,11.805195,0.000000
108495,14.376624,0.000000
108524,14.025974,0.000000
108552,30.155846,0.000000
108580,16.714287,0.000000
108609,10.051949,0.000000
108639,30.740261,0.000000
108667,9.116883,0.000000
108695,0.818182,0.000000
108723,4.558442,0.000000
108751,18.818182,0.000000
108779,25.948053,0.000000
108808,1.051948,0.000000
108836,9.000000,0.000000
108864,15.779222,0.000000
108892,4.675325,0.000000
108920,7.597403,0.000000
108948,3.740260,0.000000
108976,0.350649,0.000000
109005,1.402597,0.000000
109033,1.285714,0.000000
109061,7.012987,0.000000
109089,3.389611,0.000000
109117,14.259741,0.000000
109145,9.467533,0.000000
109173,3.155844,0.000000
109204,19.753248,0.000000
109352,3.623377,0.000000
109536,14.259741,0.000000
109565,32.727276,0.000000
109593,18.350651,0.000000
109621,5.025974,0.000000
109649,5.961039,0.000000
109677,28.870131,0.000000
109705,7.363636,0.000000
109734,25.714287,0.000000
109762,20.454546,0.000000
109790,8.766234,0.000000
109818,24.896105,0.000000
109846,7.129870,0.000000
109875,33.662338,0.000000
109903,33.194805,0.000000
109931,17.883118,0.000000
109959,11.571429,0.000000
109987,30.038961,0.000000
110015,1.519481,0.000000
110046,23.844156,0.000000
110074,16.597403,0.000000
110102,26.064936,0.000000
110131,1.519481,0.000000
110159,10.987014,0.000000
110187,14.376624,0.000000
110216,37.870132,0.000000
110244,10.519481,0.000000
110272,57.974030,0.000000
110301,16.714287,0.000000
110329,21.740261,0.000000
110357,29.688313,0.000000
110386,15.077923,0.000000
110416,53.649353,0.000000
110444,23.961040,0.000000
110473,55.870132,0.000000
110501,54.818184,0.000000
110529,31.675325,0.000000
110557,7.597403,0.000000
110585,26.766235,0.000000
110616,28.519482,0.000000
110644,34.480522,0.000000
110672,38.688313,0.000000
110701,17.181818,0.000000
110729,46.753250,0.000000
110757,58.675327,0.000000
110785,7.363636,0.000000
110813,40.324677,0.000000
110842,62.064938,0.000000
110870,13.207792,0.000000
110898,16.480520,0.000000
110926,41.727276,0.000000
110955,21.506495,0.000000
110983,25.363638,0.000000
111011,45.467533,0.000000
111039,0.935065,0.000000
111068,6.662338,0.000000
111096,19.168833,0.000000
111124,17.649351,0.000000
111153,15.077923,0.000000
111183,9.233767,0.000000
111211,41.727276,0.000000
111240,23.259741,0.000000
111270,34.363636,0.000000
111298,28.519482,0.000000
111326,21.623377,0.000000
111355,53.181820,0.000000
111383,61.831173,0.000000
111411,48.506496,0.000000
111439,39.506496,0.000000
111467,21.389610,0.000000
111496,37.987015,0.000000
111524,18.701300,0.000000
111552,36.233768,0.000000
111580,43.948055,0.000000
111609,48.155846,0.000000
111637,25.714287,0.000000
111665,39.038963,0.000000
111694,41.259743,0.000000
111722,40.558445,0.000000
111749,42.311691,0.000000
111777,37.870132,0.000000
111805,26.883118,0.000000
111834,54.233768,0.000000
111862,21.623377,0.000000
111890,28.051949,0.000000
111918,18.233767,0.000000
111946,34.480522,0.000000
111975,9.000000,0.000000
112003,46.987015,0.000000
112031,28.168833,0.000000
112059,51.311691,0.000000
112087,32.376625,0.000000
112116,18.935066,0.000000
112146,49.909092,0.000000
112174,39.506496,0.000000
112203,78.545456,0.000000
112231,47.103897,0.000000
112259,63.818184,0.000000
112289,58.090912,0.000000
112318,48.740261,0.000000
112346,45.818184,0.000000
112374,61.129871,0.000000
112402,63.350651,0.000000
112430,49.675327,0.000000
112459,42.545456,0.000000
112487,52.012989,0.000000
112515,68.961044,0.000000
112543,33.311691,0.000000
112572,52.129871,0.000000
112600,44.883118,0.000000
112628,59.259743,0.000000
112656,63.350651,0.000000
112685,44.415585,0.000000
112713,95.142860,0.000000
112741,39.857143,0.000000
112769,64.051949,0.000000
112798,36.467533,0.000000
112826,57.155846,0.000000
112856,45.000000,0.000000
112884,63.701302,0.000000
112913,63.350651,0.000000
112941,71.181824,0.000000
112969,95.142860,0.000000
112999,55.636364,0.000000
113028,54.818184,0.000000
113056,48.155846,0.000000
113084,56.103897,0.000000
113112,55.402599,0.000000
113141,57.740261,0.000000
113169,55.402599,0.000000
113197,64.870132,0.000000
113225,44.766235,0.000000
113253,66.857147,0.000000
113282,74.337662,0.000000
113310,62.532471,0.000000
113338,84.740265,0.000000
113366,55.285717,0.000000
113395,57.038963,0.000000
113425,103.792213,0.000000
113453,68.727272,0.000000
113481,67.441559,0.000000
113509,81.467537,0.000000
113537,53.883118,0.000000
113565,64.402603,0.000000
113594,87.077927,0.000000
113622,72.584419,0.000000
113650,77.493507,0.000000
113678,46.753250,0.000000
113706,76.792213,0.000000
113734,57.038963,0.000000
113762,54.818184,0.000000
113790,63.701302,0.000000
113818,56.103897,0.000000
113848,53.883118,0.000000
113877,105.428574,0.000000
113905,67.792213,0.000000
113933,87.662338,0.000000
113963,72.350655,0.000000
113992,76.909096,0.000000
114020,76.324677,0.000000
114048,41.844158,0.000000
114076,47.220779,0.000000
114104,58.558445,0.000000
114132,50.961040,0.000000
114160,52.129871,0.000000
114188,54.233768,0.000000
114216,74.103897,0.000000
114244,58.909092,0.000000
114272,72.818184,0.000000
114300,63.467533,0.000000
114329,72.935066,0.000000
114357,86.961044,0.000000
114385,87.545456,0.000000
114413,70.129875,0.000000
114441,89.883118,0.000000
114469,72.233772,0.000000
114497,83.337669,0.000000
114527,84.623383,0.000000
114556,74.337662,0.000000
114584,98.298706,0.000000
114612,89.649353,0.000000
114640,69.779221,0.000000
114668,56.337666,0.000000
114697,82.519485,0.000000
114727,89.181824,0.000000
114755,49.324677,0.000000
114784,103.675331,0.000000
114812,59.610394,0.000000
114840,88.714287,0.000000
114868,57.857143,0.000000
114897,90.584419,0.000000
114925,46.753250,0.000000
114953,71.883118,0.000000
114981,90.584419,0.000000
115010,71.181824,0.000000
115038,62.883118,0.000000
115066,60.896107,0.000000
115097,86.376625,0.000000
115125,52.363640,0.000000
115153,87.077927,0.000000
115181,88.129875,0.000000
115210,69.662338,0.000000
115238,84.974030,0.000000
115266,89.766235,0.000000
115295,73.519485,0.000000
115323,69.896103,0.000000
115351,73.636368,0.000000
115379,75.506500,0.000000
115407,64.987015,0.000000
115436,66.272728,0.000000
115464,63.818184,0.000000
115492,87.311691,0.000000
115520,76.207794,0.000000
115549,62.064938,0.000000
115579,50.493507,0.000000
115607,75.740265,0.000000
115638,84.272728,0.000000
115666,89.064941,0.000000
115694,90.701302,0.000000
115722,86.727280,0.000000
115751,84.272728,0.000000
115779,100.870132,0.000000
115807,79.480522,0.000000
115835,83.688316,0.000000
115863,90.818184,0.000000
115892,95.259743,0.000000
115920,67.324677,0.000000
115948,87.077927,0.000000
115976,69.311691,0.000000
116005,99.000008,0.000000
116033,122.376625,0.000000
116061,82.051949,0.000000
116089,92.220779,0.000000
116118,78.428574,0.000000
116146,83.103897,0.000000
116174,83.688316,0.000000
116204,111.740265,0.000000
116233,84.623383,0.000000
116261,103.207794,0.000000
116289,90.935066,0.000000
116317,105.311691,0.000000
116346,97.597404,0.000000
116374,85.090912,0.000000
116402,86.025978,0.000000
116432,78.896111,0.000000
116461,91.987015,0.000000
116489,76.324677,0.000000
116517,64.519485,0.000000
116545,63.935066,0.000000
116574,98.532471,0.000000
116602,84.740265,0.000000
116630,111.272728,0.000000
116659,86.961044,0.000000
116687,97.831169,0.000000
116715,86.961044,0.000000
116745,88.597404,0.000000
116774,81.584419,0.000000
116802,79.831169,0.000000
116830,77.493507,0.000000
116858,86.259743,0.000000
116887,87.545456,0.000000
116915,65.337662,0.000000
116943,65.571434,0.000000
116971,99.116890,0.000000
116999,78.545456,0.000000
117028,98.181824,0.000000
117056,104.376625,0.000000
117084,98.064941,0.000000
117112,98.766235,0.000000
117141,111.155846,0.000000
117169,54.467533,0.000000
117197,90.584419,0.000000
117225,92.454552,0.000000
117254,67.792213,0.000000
117282,79.831169,0.000000
117314,106.480522,0.000000
117343,101.220779,0.000000
117371,113.142860,0.000000
117399,101.454552,0.000000
117427,86.493507,0.000000
117455,99.467537,0.000000
117484,109.519485,0.000000
117512,90.350655,0.000000
117540,71.766235,0.000000
117568,82.987015,0.000000
117597,110.220787,0.000000
117625,83.688316,0.000000
117653,100.753250,0.000000
117681,75.272728,0.000000
117710,78.428574,0.000000
117738,98.532471,0.000000
117766,96.428574,0.000000
117794,116.415588,0.000000
117823,81.350655,0.000000
117853,131.493515,0.000000
117881,77.142860,0.000000
117909,81.233772,0.000000
117937,91.636368,0.000000
117965,74.103897,0.000000
117993,103.441559,0.000000
118021,96.545456,0.000000
118050,94.441559,0.000000
118078,91.285721,0.000000
118106,88.597404,0.000000
118134,93.389610,0.000000
118164,101.688316,0.000000
118192,89.883118,0.000000
118220,110.805199,0.000000
118248,108.116890,0.000000
118276,94.324677,0.000000
118304,90.233772,0.000000
118333,103.441559,0.000000
118361,73.402603,0.000000
118389,76.090912,0.000000
118428,93.857147,0.000000
118456,104.025978,0.000000
118484,108.584419,0.000000
118512,112.441566,0.000000
118540,113.727280,0.000000
118569,73.168831,0.000000
118597,118.753250,0.000000
118625,101.103897,0.000000
118653,100.870132,0.000000
118681,97.480522,0.000000
118709,123.896111,0.000000
118737,107.064941,0.000000
118765,122.376625,0.000000
118793,73.636368,0.000000
118821,91.168839,0.000000
118849,92.805199,0.000000
118878,103.324677,0.000000
118906,103.441559,0.000000
118934,102.155846,0.000000
118964,107.181824,0.000000
118994,80.415588,0.000000
119022,108.000008,0.000000
119050,111.038963,0.000000
119079,97.714287,0.000000
119107,103.441559,0.000000
119135,116.298706,0.000000
119163,110.571434,0.000000
119192,119.688316,0.000000
119220,125.181824,0.000000
119248,96.779228,0.000000
119276,106.480522,0.000000
119305,93.857147,0.000000
119333,124.480522,0.000000
119361,104.844162,0.000000
119389,113.025978,0.000000
119417,61.363640,0.000000
119446,135.701309,0.000000
119474,83.571434,0.000000
119504,104.961044,0.000000
119532,128.688324,0.000000
119561,87.662338,0.000000
119589,115.480522,0.000000
119617,113.259743,0.000000
119645,118.987015,0.000000
119674,82.402603,0.000000
119702,119.571434,0.000000
119730,96.311691,0.000000
119758,85.090912,0.000000
119787,127.636368,0.000000
119815,122.961044,0.000000
119845,105.662338,0.000000
119873,123.311691,0.000000
119902,141.896103,0.000000
119930,94.675331,0.000000
119958,131.142868,0.000000
119986,105.896111,0.000000
120015,128.103897,0.000000
120045,117.818184,0.000000
120073,110.922081,0.000000
120101,123.194809,0.000000
120130,129.623383,0.000000
120158,113.727280,0.000000
120186,118.753250,0.000000
120214,113.025978,0.000000
120243,120.155846,0.000000
120271,130.441559,0.000000
120299,132.545456,0.000000
120327,108.584419,0.000000
120356,126.467537,0.000000
120384,136.870132,0.000000
120412,121.324677,0.000000
120440,105.194809,0.000000
120468,121.090912,0.000000
120497,85.909096,0.000000
120525,104.142860,0.000000
120553,95.610390,0.000000
120584,117.350655,0.000000
120612,128.220779,0.000000
120640,129.272736,0.000000
120668,121.441566,0.000000
120699,99.818184,0.000000
120727,135.000000,0.000000
120755,114.077927,0.000000
120783,107.883118,0.000000
120812,143.883118,0.000000
120840,101.688316,0.000000
120868,141.896103,0.000000
120896,118.519485,0.000000
120925,111.272728,0.000000
120953,130.909103,0.000000
120981,106.480522,0.000000
121009,97.714287,0.000000
121037,118.753250,0.000000
121066,109.753250,0.000000
121094,147.389618,0.000000
121122,118.168839,0.000000
121149,110.103897,0.000000
121177,117.467537,0.000000
121206,114.194809,0.000000
121234,133.597412,0.000000
121262,112.441566,0.000000
121290,123.662346,0.000000
121318,113.961044,0.000000
121347,135.818192,0.000000
121375,141.896103,0.000000
121403,87.896111,0.000000
121431,125.064941,0.000000
121460,122.376625,0.000000
121488,100.870132,0.000000
121516,137.922089,0.000000
121544,91.987015,0.000000
121575,104.727280,0.000000
121603,132.545456,0.000000
121631,122.376625,0.000000
121660,116.766235,0.000000
121690,148.324677,0.000000
121718,140.376633,0.000000
121746,142.714294,0.000000
121775,133.597412,0.000000
121803,116.883118,0.000000
121831,126.000008,0.000000
121859,136.051956,0.000000
121888,136.753250,0.000000
121916,123.779228,0.000000
121944,126.818184,0.000000
121972,141.662338,0.000000
122001,125.415588,0.000000
122029,134.532471,0.000000
122057,101.454552,0.000000
122085,104.142860,0.000000
122114,136.753250,0.000000
122142,143.766235,0.000000
122170,120.389618,0.000000
122198,139.909103,0.000000
122225,140.376633,0.000000
122253,148.558441,0.000000
122281,140.376633,0.000000
122309,142.831177,0.000000
122337,128.454544,0.000000
122365,130.207794,0.000000
122394,114.662346,0.000000
122422,134.649353,0.000000
122452,106.129875,0.000000
122480,146.571442,0.000000
122508,134.883118,0.000000
122536,122.493515,0.000000
122564,99.701302,0.000000
122592,146.103897,0.000000
122620,133.246765,0.000000
122648,177.428574,0.000000
122677,116.415588,0.000000
122705,118.051956,0.000000
122733,112.909096,0.000000
122760,114.194809,0.000000
122788,144.467545,0.000000
122816,133.948059,0.000000
122844,138.623383,0.000000
122872,116.532471,0.000000
122900,134.415588,0.000000
122928,117.584419,0.000000
122956,141.545456,0.000000
122984,131.259750,0.000000
123012,157.558441,0.000000
123041,130.675323,0.000000
123069,135.701309,0.000000
123097,128.337662,0.000000
123125,91.051949,0.000000
123153,138.623383,0.000000
123181,125.532471,0.000000
123209,138.857147,0.000000
123237,120.155846,0.000000
123265,136.636368,0.000000
123292,122.142860,0.000000
123322,144.116882,0.000000
123351,136.870132,0.000000
123379,112.090912,0.000000
123407,132.779221,0.000000
123436,146.688324,0.000000
123464,131.142868,0.000000
123492,148.909103,0.000000
123520,128.805206,0.000000
123549,131.961044,0.000000
123577,127.402603,0.000000
123605,148.558441,0.000000
123634,137.571426,0.000000
123662,120.389618,0.000000
123695,141.896103,0.000000
123936,134.298706,0.000000
123965,139.675323,0.000000
123993,142.714294,0.000000
124024,143.883118,0.000000
124052,125.064941,0.000000
124080,141.545456,0.000000
124108,121.909096,0.000000
124137,148.441559,0.000000
124165,143.883118,0.000000
124193,154.168839,0.000000
124222,117.701302,0.000000
124250,136.402603,0.000000
124278,118.285721,0.000000
124307,133.831177,0.000000
124335,120.272736,0.000000
124363,132.194809,0.000000
124392,165.857147,0.000000
124420,146.922089,0.000000
124448,149.961044,0.000000
124477,139.441559,0.000000
124505,142.363647,0.000000
124533,135.584427,0.000000
124564,124.831177,0.000000
124592,163.987015,0.000000
124620,164.922089,0.000000
124649,181.168839,0.000000
124677,171.233780,0.000000
124705,159.896103,0.000000
124734,161.181824,0.000000
124762,161.532471,0.000000
124792,137.805206,0.000000
124821,142.480530,0.000000
124849,130.324677,0.000000
124877,124.948059,0.000000
124906,144.467545,0.000000
124934,144.350662,0.000000
124962,142.597412,0.000000
124990,106.363640,0.000000
125018,130.090912,0.000000
125047,150.545456,0.000000
125075,167.259750,0.000000
125105,158.376633,0.000000
125134,125.298706,0.000000
125162,148.441559,0.000000
125190,123.545456,0.000000
125218,166.207794,0.000000
125246,130.441559,0.000000
125275,154.402603,0.000000
125303,110.805199,0.000000
125331,111.740265,0.000000
125359,116.064941,0.000000
125388,137.454544,0.000000
125416,133.363647,0.000000
125444,157.090912,0.000000
125472,171.701309,0.000000
125501,182.922089,0.000000
125529,166.675339,0.000000
125557,119.337669,0.000000
125585,164.337662,0.000000
125614,146.805206,0.000000
125646,127.402603,0.000000
125674,151.597412,0.000000
125703,172.051956,0.000000
125731,162.935074,0.000000
125759,148.675323,0.000000
125788,131.376633,0.000000
125816,152.415588,0.000000
125844,154.051956,0.000000
125872,129.974030,0.000000
125901,142.948059,0.000000
125929,159.662338,0.000000
125957,146.805206,0.000000
125985,113.844162,0.000000
126014,147.272736,0.000000
126042,147.740265,0.000000
126070,140.259750,0.000000
126098,177.428574,0.000000
126127,132.662338,0.000000
126155,156.857147,0.000000
126185,168.896103,0.000000
126213,152.064941,0.000000
126242,173.922089,0.000000
126270,160.831177,0.000000
126298,134.883118,0.000000
126326,159.077927,0.000000
126355,175.090912,0.000000
126383,128.688324,0.000000
126411,138.740265,0.000000
126439,163.753250,0.000000
126468,145.987015,0.000000
126496,147.857147,0.000000
126526,175.558441,0.000000
126554,175.675339,0.000000
126583,147.740265,0.000000
126611,149.610397,0.000000
126639,133.129883,0.000000
126667,182.688324,0.000000
126696,144.818192,0.000000
126726,119.922081,0.000000
126754,188.883118,0.000000
126782,141.077927,0.000000
126810,170.532471,0.000000
126838,157.441559,0.000000
126866,173.805206,0.000000
126894,153.935074,0.000000
126923,186.662338,0.000000
126951,172.987015,0.000000
126979,154.870132,0.000000
127007,162.350662,0.000000
127035,152.415588,0.000000
127063,152.649353,0.000000
127091,140.844162,0.000000
127120,142.480530,0.000000
127148,163.519485,0.000000
127176,140.961044,0.000000
127204,153.116882,0.000000
127232,157.558441,0.000000
127262,147.857147,0.000000
127291,168.896103,0.000000
127319,149.493515,0.000000
127347,162.116882,0.000000
127377,153.818192,0.000000
127405,152.064941,0.000000
127433,158.376633,0.000000
127461,149.610397,0.000000
127489,133.831177,0.000000
127518,145.051956,0.000000
127546,189.000000,0.000000
127574,181.636368,0.000000
127602,144.233765,0.000000
127630,164.922089,0.000000
127658,175.792221,0.000000
127686,148.909103,0.000000
127714,154.285721,0.000000
127742,125.298706,0.000000
127770,145.051956,0.000000
127801,145.051956,0.000000
127829,172.051956,0.000000
127857,182.103897,0.000000
127885,161.064941,0.000000
127914,160.597412,0.000000
127942,132.077927,0.000000
127970,160.246765,0.000000
127999,132.896103,0.000000
128027,129.038971,0.000000
128055,158.376633,0.000000
128083,171.935074,0.000000
128112,164.454559,0.000000
128140,159.545456,0.000000
128168,167.025986,0.000000
128196,152.649353,0.000000
128224,153.350662,0.000000
128255,154.753250,0.000000
128283,160.013000,0.000000
128311,139.090912,0.000000
128342,167.259750,0.000000
128370,156.974030,0.000000
128398,171.584427,0.000000
128426,180.116898,0.000000
128455,165.155853,0.000000
128483,176.025986,0.000000
128511,144.000000,0.000000
128539,171.000000,0.000000
128568,144.818192,0.000000
128596,154.870132,0.000000
128624,169.363647,0.000000
128652,179.415588,0.000000
128681,182.454559,0.000000
128709,170.298706,0.000000
128737,159.545456,0.000000
128765,175.090912,0.000000
128794,170.766235,0.000000
128822,185.259750,0.000000
128850,165.974030,0.000000
128881,145.636368,0.000000
128909,131.844162,0.000000
128937,147.038971,0.000000
128965,143.532471,0.000000
128993,154.519485,0.000000
129022,169.831177,0.000000
129050,188.766235,0.000000
129078,167.961044,0.000000
129108,188.181824,0.000000
129137,165.623383,0.000000
129165,168.428574,0.000000
129193,122.259743,0.000000
129221,170.649353,0.000000
129249,156.974030,0.000000
129278,150.194809,0.000000
129306,164.688324,0.000000
129334,164.103897,0.000000
129362,170.532471,0.000000
129391,177.194809,0.000000
129421,184.441559,0.000000
129449,172.402603,0.000000
129478,169.480530,0.000000
129506,179.298706,0.000000
129534,120.038963,0.000000
129562,153.818192,0.000000
129590,142.480530,0.000000
